"";"prevVA";"launchDistVA";"M_launchDistVA";"LandStartVA";"M_landStartVA"
"6956";26,306621433;24,0182779058072;25,3160396311852;2,32109408333431;1,08196036881482
"6987";25,249538243;22,6743570473761;24,5287511566765;2,60661573091308;1,08124884332354
"7041";25,428996552;20,9316904397402;22,0228406564745;4,52896406504256;3,58715934352547
"7073";27,012163004;25,522189342623;29,9020135311718;1,52360258492464;-2,71601353117177
"7094";14,976164636;11,9746794437131;14,2797938528924;3,02012984119957;1,08620614710756
"7121";26,581954729;23,3266263284828;24,2770256635983;3,28842173418307;2,51497433640169
"7146";25,487996544;24,0921197112155;25,7733916368149;1,42760823789385;-0,108391636814872
"7173";26,7958297;24,2964153728451;22,6396469391914;2,53277392550478;4,20535306080862
"7206";2,11416638;0,625193952456961;1,84624735165508;1,49160446924771;0,513752648344917
"7234";26,259913106;23,2454003425336;24,0429516663179;3,04720516984929;2,50704833368208
"7252";16,328247786;16,2845794860443;15,803642495749;0,0639962313538621;0,71635750425104
"7288";25,876413158;22,3986809738518;25,2972217868167;3,50994715040798;0,662778213183277
"7307";15,015497964;13,4662839129608;13,9497145045143;1,56790766816962;1,09528549548571
"7335";27,007246338;24,5917825944784;25,5944553974661;2,44908654604203;1,54554460253392
"7357";14,098539755;13,168455297814;12,971937530183;0,947636502739883;1,18806246981703
"7382";26,13207979;24,5647072658286;23,2417377555443;1,59990578384656;3,01326224445573
"7400";14,686081342;13,3678281724164;12,1320355689227;1,33653667789028;2,61796443107726
"7420";15,288372927;14,8545098546369;14,5136315390424;0,452896406504256;0,826368460957609
"7441";15,615331216;14,9726567432901;14,6397753940209;0,662114855161113;0,995224605979089
"7478";26,068163132;22,2460745760079;26,213443555234;3,85454224231339;0,0415564447659946
"7505";26,375454757;25,4803456528916;24,804204280923;0,927945354631002;1,74579571907698
"7526";26,294329768;25,6280292637082;22,0093230744822;0,699035757865264;4,54067692551783
"7549";14,757372999;14,0102518794686;13,0796293915462;0,765493382732736;1,96537060845379
"7589";15,26624793;14,6502141930072;13,865777509571;0,635039526511402;1,47422249042902
"7607";14,450081374;14,3302330362379;14,0881769333743;0,137838036762165;0,661823066625738
"7645";27,056412998;25,3178936809933;22,4819858528226;1,77220332979926;4,65801414717737
"7683";25,854288161;22,4799069598009;23,5099839237233;3,40656862283636;2,45001607627667
"7709";26,473788077;25,5468032777591;22,9894638121416;0,959943470307933;3,56053618785838
"7729";15,745622865;14,4459185313776;15,45501417222;1,31930692329501;0,474985827779996
"7754";26,073079798;23,2478617360472;22,3887840839507;2,85767786930131;3,86621591604927
"7782";15,31541459;13,7567283475668;15,4514156714271;1,57775324222406;-0,111415671427132
"7799";15,669414542;14,2933121335338;14,9158492466048;1,39561012221692;1,01415075339516
"7817";15,961956169;14,7388243594972;14,1807854553106;1,24300372437309;2,04421454468938
"7835";15,170372943;15,5313930708796;13,9143578089508;-0,342133698391802;1,4256421910492
"7852";14,683623009;13,6631953940496;12,9615894373747;1,03870806274346;1,78841056262527
"7870";15,58583122;14,8840465768002;13,7634869889142;0,721188299487755;1,87151301108577
"7883";14,105914754;14,3671539389421;12,8166201079394;-0,243677957847399;1,34337989206064
"7902";26,488538075;24,594243987992;25,3005280855956;1,9272711211567;1,24947191440442
"7927";27,044121333;24,7493117793494;23,4926263737686;2,32847826387514;3,6473736262314
"7953";15,374414582;14,0225588470367;13,9886428262465;1,37099618708082;1,64635717375353
"7981";15,829206187;14,7954364103102;12,9261228825589;1,05347642382512;3,00387711744108
"8002";27,235871307;24,2324191414913;24,1554003345845;3,03735959579484;3,27959966541545
"8016";6,403957465;5,33630113750666;5,42030792614731;1,07562896544761;1,06969207385269
"8047";15,571081222;14,2047019670438;12,4048231520627;1,38576454816248;3,23017684793725
"8073";26,50082974;24,2250349609505;24,6871428882764;2,30878711576626;1,86285711172356
"8098";15,030247962;14,4902236146226;13,3680496512585;0,558736327589489;1,67695034874148
"8120";26,729454709;25,5024981945141;23,418763509631;1,26023347896836;3,42623649036897
"8146";25,24707991;22,9204963987371;20,7197258758702;2,35801498603846;4,65027412412984
"8171";26,808121365;24,1118108593244;24,6198881547744;2,72968540659358;2,22511184522559
"8195";24,575955001;24,2693400441954;20,3011255036356;0,337210911364581;4,47887449636436
"8213";15,057289625;14,4089976286734;16,335524725696;0,667037642188333;-0,995524725695962
"8233";15,866081182;14,455764105432;14,5017102664739;1,43006963140746;1,42828973352615
"8252";15,150706279;14,834818706528;15,4587583285799;0,334749517850971;-0,118758328579858
"8280";26,572121397;24,0675057760794;25,0661570369999;2,537696712532;1,77884296300014
"8308";26,564746398;22,2288448214127;27,3595834136522;4,3689734866579;-0,51458341365219
"8346";27,105579658;22,1894625251949;24,5860985443489;4,94986235586988;2,55390145565114
"8360";14,066581426;12,4177302761629;12,9319966469406;1,66636340871403;1,22800335305945
"8376";24,192455053;21,342743156513;21,5584093850484;2,8798304109238;2,92659061495158
"8396";25,64041319;22,5439031911548;21,3617182355334;3,12843115579842;4,30328176446657
"8430";10,123415294;9,23760985657865;8,75220247992925;0,898408632467681;1,57279752007075
"8473";25,876413158;23,1814041111798;27,7657433425058;2,72722401307997;-1,80574334250576
"8488";14,206706407;12,4891106880576;12,4108159442508;1,73528242709511;2,0441840557492
"8519";14,125581418;11,7334628793793;13,5460199341654;2,40970424982427;0,613980065834648
"8544";25,483079878;23,1247920603667;23,6884616103028;2,39001310171539;1,97653838969724
"8563";24,298163372;21,1359861013698;21,868541215838;3,19242738715228;2,61645878416202
"8584";25,758413174;23,7204492906604;22,3679147335286;2,07003194494608;3,59208526647138
"8605";13,247956537;11,8294572264101;12,5596101876389;1,43499241843468;0,715389812361083
"8629";13,179123213;11,8220730458692;13,6644480520133;1,37345758059443;-0,389448052013334
"8647";14,33208139;12,5506455258978;13,0080722704342;1,79927865844897;1,44692772956583
"8670";15,084331288;13,0207716869973;15,3582393642566;2,08233891251413;-0,0182393642566137
"8697";13,599498156;12,0214459204717;11,6617763034249;1,59498299681934;2,20322369657515
"8714";13,707664808;11,861455342087;13,2285506726003;1,86327488980283;0,636449327399665
"8735";24,807038303;21,6971838224729;23,8941798811108;3,14073812336647;1,18082011888924
"8746";14,595123021;13,0675381637559;14,2136037578715;1,54575512654713;0,536396242128506
"8762";15,003206299;13,1266116080826;12,8647455145614;1,89527300547977;2,1802544854386
"8793";25,374913226;23,4078523144319;22,6957622261286;1,99865153305139;2,96923777387142
"8817";15,620247882;13,3776737464708;16,4776757047045;2,26202063900767;-0,842675704704542
"8858";25,239704911;22,492213927369;25,1186046073431;2,77891327686579;0,251395392656917
"8888";14,056748094;12,2848150264279;13,0054649033638;1,78943308439453;1,15453509663622
"8902";14,52874803;13,4958206351241;14,8064319773264;1,05101503031151;-0,0564319773263957
"8937";25,453579882;22,5094436819642;24,0590626701404;2,97582475795459;1,6059373298596
"8960";13,7666648;11,905760425332;13,2089904794745;1,8780432508845;0,656009520525449
"8979";25,925579818;22,1525416224908;24,9306134978841;3,80531437204119;1,02938650211588
"9008";10,951873515;9,02839140792179;10,5395636565569;1,93711669521114;0,670436343443059
"9029";23,909746758;21,5741141467924;23,6313289933772;2,36539916657929;0,558671006622749
"9064";15,172831276;13,2004534134909;14,3324362256759;1,99126735251056;1,00756377432409
"9080";15,106456285;12,5407999518434;12,9461001033408;2,58446318929059;2,39389989665916
"9101";24,305538371;21,4018166008397;22,9188299827961;2,93398106822322;1,56617001720393
"9121";25,261829908;22,8663457414377;25,6349147846455;2,42693400441954;-0,264914784645462
"9139";25,200371583;22,5266734365595;26,5027585926531;2,70507147145748;-1,1327585926531
"9155";14,762289665;13,2570654643039;14,9882229082421;1,52360258492464;0,0567770917579171
"9173";25,723996512;22,6103608160222;23,1004972140079;3,14566091039369;2,85950278599205
"9191";24,738204979;21,1925981521828;23,4542558257639;3,57640477527545;1,3257441742361
"9219";25,251996576;22,952494514414;24,2188728253055;2,33093965738875;1,1511271746945
"9231";10,93958185;10,1606324241824;10,5246672728613;0,792568711382447;0,68533272713873
"9252";24,765246642;22,2633043306032;22,5243291619881;2,53277392550478;2,2556708380119
"9269";14,818831324;12,4571125723806;13,2768050822373;2,38016752766095;1,76819491776275
"9310";24,821788301;22,359298677634;23,9433279097141;2,49339162928702;1,13167209028595
"9324";13,801081462;12,5629524934659;12,1156168136909;1,25531069194114;1,74938318630907
"9340";13,245498204;11,4848621345047;13,4286349230991;1,77712611682648;-0,153634923099117
"9364";25,279038239;22,1968467057357;24,4942011612453;3,11366279471676;0,875798838754726
"9428";25,463413214;22,6103608160222;23,8287422181214;2,88475319795102;1,83625778187859
"9453";24,448121685;22,1500802289772;22,5230194249672;2,32847826387514;1,96198057503278
"9477";25,778079838;23,8755170820178;23,4405129338137;1,93465530169753;2,51948706618627
"9494";25,726454845;23,3463174765917;23,6269604254594;2,41216564333788;2,37703957454059
"9524";13,687998144;12,1691295312883;12,6103649367733;1,53590955249269;1,17963506322674
"9539";24,48499668;21,8522516138303;24,8423883769673;2,66322778172611;-0,0203883769673006
"9572";24,880788293;22,3617600711476;26,0775207680689;2,55000368010005;-0,861520768068903
"9587";13,685539811;11,1550354036809;14,8654013516754;2,54754228658644;-1,07540135167545
"9603";24,450580018;20,2154249272796;23,501949968434;4,26559495908628;1,32005003156601
"9628";25,426538219;22,8245020517063;23,2106856602347;2,63369105956279;2,39931433976526
"9644";22,439663624;19,5065435953599;22,6836512201016;2,96105639687293;0,168348779898366
"9661";25,436371551;24,5204021825837;22,6046147189966;0,947636502739883;3,00538528100341
"9681";24,610371663;21,6528787392279;21,7377014586848;2,98813172552264;3,08429854131516
"9694";14,35666472;11,2977962274703;14,9229453233195;3,07674189201261;-0,344945323319488
"9713";14,808997992;13,6828865421585;14,026988223497;1,14454798382869;0,945011776503009
"9732";25,866579826;24,2447261090593;23,3933235767714;1,65405644114598;2,61067642322856
"9751";25,98457981;21,822714891667;26,2324441986854;4,19421454719158;0,1655558013146
"9778";14,831122989;13,1118432470009;14,8333261300184;1,73774382060872;0,138673869981602
"9791";12,707123277;11,0171973669187;12,2076299710961;1,70574570493179;0,794370028903868
"9809";24,907829956;22,1156207197866;21,821640145937;2,82321836011077;3,39435985406302
"9823";13,683081478;11,7999205042467;13,819735693044;1,90019579250699;-0,029735693043996
"9839";5,754957553;4,53388685206978;5,57925605600339;1,22823536329143;0,330743943996615
"9859";26,186163116;24,0108937252664;26,2561641008476;2,20786998170825;0,141835899152394
"9877";25,571579866;21,5568843921971;25,1715019188823;4,04653093637498;0,832498081117709
"9898";25,876413158;23,3364719025372;23,4352422402515;2,57215622172254;2,56875775974848
"9919";24,443205019;21,5839597208468;22,3544072412783;2,88967598497824;2,4675927587217
"9937";0,282708295;2,69768729091665;0,513166717960413;2,98074754498181;-0,119166717960413
"9979";13,122581554;10,9704308901601;13,9338730650543;2,16848768549049;-0,537873065054347
"9994";12,530123301;8,52380573763173;12,1080020977472;4,02191700123888;0,499997902252778
"10023";20,303372247;16,69070941579;19,7414465620112;3,63793961311571;0,746553437988808
"10046";23,155038527;18,1626227369288;21,8439080226694;5,02124276776457;1,40209197733062
"10064";13,796164796;11,6251615647804;11,8617048665147;2,18817883359936;2,32229513348525
"10103";9,21874875;6,75160240783246;8,65959126322754;2,47862326820536;0,796408736772456
"10116";22,491288617;19,5828467942818;19,7013889489426;2,93644246173683;3,15061105105738
"10144";12,618623289;11,0836549917862;12,4593984134781;1,55067791357435;0,542601586521915
"10173";11,296040135;9,31883584252778;9,99959277036426;1,99126735251056;1,42640722963574
"10187";11,364873459;9,92680004038947;10,8009079116862;1,45222217302995;0,625092088313755
"10202";10,688831884;9,00377747278569;10,9087603414697;1,69836152439096;0,123239658530332
"10218";25,733829844;22,8589615608969;22,846422919531;2,90690573957351;3,15757708046901
"10232";14,346831388;13,1290730015962;11,4448570751167;1,23561954383226;3,13314292488326
"10246";25,0749966;20,995686671094;21,0863550018463;4,11052716772884;4,12964499815371
"10276";15,06958129;13,4219788297158;13,5037577990242;1,66636340871403;1,86224220097577
"10290";13,501164836;10,7242915387991;12,2524781080573;2,79368163794745;1,53752189194267
"10308";24,04249674;20,9243062591993;21,6186305867914;3,1481223039073;2,80936941320865
"10328";13,009498236;11,32487155612;12,8091410267856;1,70082291790457;0,58685897321439
"10340";13,673248146;11,804843291274;12,8600592937833;1,88542743142533;0,929940706216655
"10353";13,550331496;10,3747736598665;13,5089584144147;3,19242738715228;0,281041585585319
"10381";24,691496652;20,7126264170289;23,0979030397713;4,00961003367083;1,72409696022874
"10397";14,806539659;12,2651238783191;14,5346403291893;2,55984925415449;0,437359670810682
"10417";24,765246642;21,4067393878669;22,8057862700384;3,38933886824109;2,0162137299616
"10435";11,827040063;10,1852463593185;10,0556400679561;1,65651783465959;2,15835993204394
"10449";23,907288425;21,766102840854;23,5528762850738;2,17094907900409;0,481123714926227
"10465";12,296581666;11,3297943431472;11,0075049183586;0,982096011930424;1,60049508164143
"10483";24,040038407;22,4503702376376;22,7776682402072;1,61959693195544;1,65033175979276
"10494";12,793164932;12,8410899605038;10,6227377112522;-0,0319981156769314;2,3792622887478
"10509";13,161914882;12,1248244480433;10,266968847343;1,05347642382512;3,12903115265702
"10524";23,858121765;22,64974311224;22,8736392491379;1,23808093734587;1,16036075086212
"10540";24,135913394;23,4004681338911;24,3772260820807;0,765493382732736;0,0507739179193045
"10555";13,181581546;12,9936963583476;12,2893368691499;0,204295661629637;1,10666313085007
"10572";24,770163308;22,6792798344033;22,3799106070333;2,12172120873189;2,83608939296667
"10583";13,311873195;12,7795551226636;12,1901992586628;0,548890753535049;1,20580074133718
"10603";23,656538459;22,0023966181605;24,0185311232927;1,6835931633093;0,0154688767072599
"10621";24,224413382;22,9672628754957;20,504288417097;1,28730880761807;3,92371158290302
"10640";23,690955121;22,8884982830602;19,8027133206266;0,831951007600209;4,23128667937343
"10655";23,909746758;21,1113721662337;23,0121866650248;2,82814114713799;1,02181333497518
"10666";24,733288313;22,2485359695216;22,3531067074464;2,51554417090951;2,46889329255356
"10683";23,393496828;21,4116621748941;23,0430264068762;2,01095850061944;0,59697359312382
"10700";14,469748038;14,55668123949;13,5027081248043;-0,0689190183810827;1,07529187519566
"10717";24,280955041;21,9162478451842;24,6124517467233;2,39493588874261;-0,184451746723347
"10732";24,97666328;24,1216564333788;23,3331094988023;0,886101664899631;1,88289050119767
"10748";23,67374679;22,1796169511405;22,1582929405097;1,52360258492464;1,87570705949035
"10759";23,531163476;21,778409808422;20,3945119824816;1,7820489038537;3,24548801751844
"10775";14,03708143;12,8927792242896;14,1342935200713;1,16177773842396;0,0497064799287052
"10787";14,019873099;13,0158488999701;13,6376393396024;1,02147830814819;0,546360660397589
"10802";23,186996856;19,7723740948298;21,8151043329344;3,44348952554051;1,43089566706563
"10817";23,454955153;19,8117563910476;22,4138791795427;3,67239912230625;1,22612082045735
"10831";24,226871715;22,05654727546;20,8825629245129;2,20048580116742;3,54543707548713
